"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
89,2448.88,2542.92692088605,-94.0469208860477,-0.0384040544600175,"IP_gpim_real",2014,"IP","gpim_real"
90,2520,2616.817,-96.817,-0.0384194444444445,"IP_gpim_real",2015,"IP","gpim_real"
91,2656.36,2717.0520495313,-60.6920495313038,-0.0228478254194852,"IP_gpim_real",2016,"IP","gpim_real"
92,2800,2864.06,-64.0600000000004,-0.0228785714285716,"IP_gpim_real",2017,"IP","gpim_real"
93,2958.76,2985.41773968934,-26.6577396893408,-0.00900976750035177,"IP_gpim_real",2018,"IP","gpim_real"
94,3126.76,3154.7092386717,-27.9492386717002,-0.00893872208666485,"IP_gpim_real",2019,"IP","gpim_real"
95,3304,3333.81390588235,-29.8139058823535,-0.00902357926221354,"IP_gpim_real",2020,"IP","gpim_real"
96,3497.76,3567.36534152875,-69.6053415287538,-0.0198999764216967,"IP_gpim_real",2021,"IP","gpim_real"
97,3703,3776.57716349407,-73.5771634940656,-0.0198696093691779,"IP_gpim_real",2022,"IP","gpim_real"
98,3920,3998.15776744186,-78.1577674418604,-0.0199382059800664,"IP_gpim_real",2023,"IP","gpim_real"
1,41.87,41.87,0,0,"ME_current_cost",1926,"ME","current_cost"
2,43.82,43.82,0,0,"ME_current_cost",1927,"ME","current_cost"
3,45.86,45.86,0,0,"ME_current_cost",1928,"ME","current_cost"
4,48,47.35,0.649999999999999,0.0135416666666666,"ME_current_cost",1929,"ME","current_cost"
5,44.38,44.38,7.105427357601e-15,1.60104266732785e-16,"ME_current_cost",1930,"ME","current_cost"
6,41.04,41.04,-7.105427357601e-15,-1.73134194873319e-16,"ME_current_cost",1931,"ME","current_cost"
7,37.95,37.95,7.105427357601e-15,1.87231287420316e-16,"ME_current_cost",1932,"ME","current_cost"
8,35.09,35.09,0,0,"ME_current_cost",1933,"ME","current_cost"
9,32.44,32.45,-0.0100000000000051,-0.000308261405672168,"ME_current_cost",1934,"ME","current_cost"
10,30,30,0,0,"ME_current_cost",1935,"ME","current_cost"
11,30.76,30.76,0,0,"ME_current_cost",1936,"ME","current_cost"
12,31.54,31.54,0,0,"ME_current_cost",1937,"ME","current_cost"
13,32.34,32.34,0,0,"ME_current_cost",1938,"ME","current_cost"
14,33.16,33.16,-7.105427357601e-15,-2.14277061447557e-16,"ME_current_cost",1939,"ME","current_cost"
15,34,34,0,0,"ME_current_cost",1940,"ME","current_cost"
16,35.47,35.47,0,0,"ME_current_cost",1941,"ME","current_cost"
17,37,37,0,0,"ME_current_cost",1942,"ME","current_cost"
18,38.6,38.6,7.105427357601e-15,1.84078428953394e-16,"ME_current_cost",1943,"ME","current_cost"
19,40.26,40.27,-0.0100000000000051,-0.000248385494287261,"ME_current_cost",1944,"ME","current_cost"
20,42,42,0,0,"ME_current_cost",1945,"ME","current_cost"
21,46.78,46.78,0,0,"ME_current_cost",1946,"ME","current_cost"
22,52.11,52.1,0.00999999999999801,0.000191901746305853,"ME_current_cost",1947,"ME","current_cost"
23,58.04,58.04,7.105427357601e-15,1.22422938621658e-16,"ME_current_cost",1948,"ME","current_cost"
24,64.64,64.65,-0.0100000000000051,-0.000154702970297109,"ME_current_cost",1949,"ME","current_cost"
25,72,72,0,0,"ME_current_cost",1950,"ME","current_cost"
26,76.89,76.89,0,0,"ME_current_cost",1951,"ME","current_cost"
27,82.11,82.11,0,0,"ME_current_cost",1952,"ME","current_cost"
28,87.69,87.69,0,0,"ME_current_cost",1953,"ME","current_cost"
29,93.64,93.64,0,0,"ME_current_cost",1954,"ME","current_cost"
30,100,100,0,0,"ME_current_cost",1955,"ME","current_cost"
31,105.39,105.39,0,0,"ME_current_cost",1956,"ME","current_cost"
32,111.07,111.07,0,0,"ME_current_cost",1957,"ME","current_cost"
33,117.05,117.05,0,0,"ME_current_cost",1958,"ME","current_cost"
34,123.35,123.36,-0.00999999999999091,-8.1070125658621e-05,"ME_current_cost",1959,"ME","current_cost"
35,130,130,0,0,"ME_current_cost",1960,"ME","current_cost"
36,138.74,138.74,0,0,"ME_current_cost",1961,"ME","current_cost"
37,148.07,148.07,-2.8421709430404e-14,-1.9194779111504e-16,"ME_current_cost",1962,"ME","current_cost"
38,158.03,158.03,2.8421709430404e-14,1.79850088150377e-16,"ME_current_cost",1963,"ME","current_cost"
39,168.66,168.66,-2.8421709430404e-14,-1.68514819343081e-16,"ME_current_cost",1964,"ME","current_cost"
40,180,180,0,0,"ME_current_cost",1965,"ME","current_cost"
41,193.74,193.74,0,0,"ME_current_cost",1966,"ME","current_cost"
42,208.52,208.53,-0.0100000000000193,-4.79570305007641e-05,"ME_current_cost",1967,"ME","current_cost"
43,224.44,224.43,0.00999999999996248,4.45553377292928e-05,"ME_current_cost",1968,"ME","current_cost"
44,241.56,241.57,-0.00999999999999091,-4.13975823811513e-05,"ME_current_cost",1969,"ME","current_cost"
45,260,260,0,0,"ME_current_cost",1970,"ME","current_cost"
46,283.39,283.39,0,0,"ME_current_cost",1971,"ME","current_cost"
47,308.89,308.89,0,0,"ME_current_cost",1972,"ME","current_cost"
48,336.69,336.68,0.00999999999999091,2.97009118179658e-05,"ME_current_cost",1973,"ME","current_cost"
49,366.98,366.98,0,0,"ME_current_cost",1974,"ME","current_cost"
50,400,400,0,0,"ME_current_cost",1975,"ME","current_cost"
51,453.59,453.59,0,0,"ME_current_cost",1976,"ME","current_cost"
52,514.35,514.36,-0.00999999999987722,-1.94420141924316e-05,"ME_current_cost",1977,"ME","current_cost"
53,583.26,583.26,-1.13686837721616e-13,-1.94916225562555e-16,"ME_current_cost",1978,"ME","current_cost"
54,661.4,661.4,0,0,"ME_current_cost",1979,"ME","current_cost"
55,750,750,0,0,"ME_current_cost",1980,"ME","current_cost"
56,809.71,809.71,0,0,"ME_current_cost",1981,"ME","current_cost"
57,874.17,874.17,-1.13686837721616e-13,-1.30051177370095e-16,"ME_current_cost",1982,"ME","current_cost"
58,943.76,943.76,0,0,"ME_current_cost",1983,"ME","current_cost"
59,1018.89,1018.89,1.13686837721616e-13,1.11579108364609e-16,"ME_current_cost",1984,"ME","current_cost"
60,1100,1100,0,0,"ME_current_cost",1985,"ME","current_cost"
61,1185.6,1185.6,0,0,"ME_current_cost",1986,"ME","current_cost"
62,1277.86,1277.86,0,0,"ME_current_cost",1987,"ME","current_cost"
63,1377.3,1377.3,0,0,"ME_current_cost",1988,"ME","current_cost"
64,1484.48,1484.48,0,0,"ME_current_cost",1989,"ME","current_cost"
65,1600,1600,0,0,"ME_current_cost",1990,"ME","current_cost"
66,1689.43,1689.43,2.27373675443232e-13,1.3458602927806e-16,"ME_current_cost",1991,"ME","current_cost"
67,1783.86,1783.86,-2.27373675443232e-13,-1.27461614388591e-16,"ME_current_cost",1992,"ME","current_cost"
68,1883.56,1883.56,2.27373675443232e-13,1.20714856677373e-16,"ME_current_cost",1993,"ME","current_cost"
69,1988.84,1988.84,-2.27373675443232e-13,-1.14324769937869e-16,"ME_current_cost",1994,"ME","current_cost"
70,2100,2100,0,0,"ME_current_cost",1995,"ME","current_cost"
71,2224.37,2224.37,0,0,"ME_current_cost",1996,"ME","current_cost"
72,2356.11,2356.11,0,0,"ME_current_cost",1997,"ME","current_cost"
73,2495.64,2495.65,-0.0100000000002183,-4.00698818748629e-06,"ME_current_cost",1998,"ME","current_cost"
74,2643.45,2643.44,0.00999999999976353,3.78293517931625e-06,"ME_current_cost",1999,"ME","current_cost"
75,2800,2800,0,0,"ME_current_cost",2000,"ME","current_cost"
76,2875.79,2875.79,0,0,"ME_current_cost",2001,"ME","current_cost"
77,2953.62,2953.63,-0.0100000000002183,-3.38567588255032e-06,"ME_current_cost",2002,"ME","current_cost"
78,3033.56,3033.56,0,0,"ME_current_cost",2003,"ME","current_cost"
79,3115.67,3115.67,0,0,"ME_current_cost",2004,"ME","current_cost"
80,3200,3200,0,0,"ME_current_cost",2005,"ME","current_cost"
81,3394.11,3394.11,4.54747350886464e-13,1.33981323789289e-16,"ME_current_cost",2006,"ME","current_cost"
82,3600,3600,0,0,"ME_current_cost",2007,"ME","current_cost"
83,3566.35,3566.35,-4.54747350886464e-13,-1.27510578290539e-16,"ME_current_cost",2008,"ME","current_cost"
84,3533.02,3533.02,0,0,"ME_current_cost",2009,"ME","current_cost"
85,3500,3500,0,0,"ME_current_cost",2010,"ME","current_cost"
86,3647.1,3647.1,4.54747350886464e-13,1.24687381998427e-16,"ME_current_cost",2011,"ME","current_cost"
87,3800.39,3800.39,0,0,"ME_current_cost",2012,"ME","current_cost"
88,3960.12,3960.12,4.54747350886464e-13,1.1483170986901e-16,"ME_current_cost",2013,"ME","current_cost"
89,4126.56,4126.56,0,0,"ME_current_cost",2014,"ME","current_cost"
90,4300,4300,0,0,"ME_current_cost",2015,"ME","current_cost"
91,4495.55,4495.55,9.09494701772928e-13,2.02309995834309e-16,"ME_current_cost",2016,"ME","current_cost"
92,4700,4700,0,0,"ME_current_cost",2017,"ME","current_cost"
93,4861.08,4861.08,0,0,"ME_current_cost",2018,"ME","current_cost"
94,5027.69,5027.68,0.00999999999930878,1.98898500092663e-06,"ME_current_cost",2019,"ME","current_cost"
95,5200,5200,0,0,"ME_current_cost",2020,"ME","current_cost"
96,5513.99,5513.99,0,0,"ME_current_cost",2021,"ME","current_cost"
97,5846.94,5846.94,0,0,"ME_current_cost",2022,"ME","current_cost"
98,6200,6200,0,0,"ME_current_cost",2023,"ME","current_cost"
1,1.05,2.87,-1.82,-1.73333333333333,"ME_chain_weighted",1926,"ME","chain_weighted"
2,1.1,3,-1.9,-1.72727272727273,"ME_chain_weighted",1927,"ME","chain_weighted"
3,1.15,3.14,-1.99,-1.7304347826087,"ME_chain_weighted",1928,"ME","chain_weighted"
4,1.2,2.64,-1.44,-1.2,"ME_chain_weighted",1929,"ME","chain_weighted"
5,1.19,-2.42,3.61,3.03361344537815,"ME_chain_weighted",1930,"ME","chain_weighted"
6,1.18,-2.15,3.33,2.82203389830508,"ME_chain_weighted",1931,"ME","chain_weighted"
7,1.17,-1.91,3.08,2.63247863247863,"ME_chain_weighted",1932,"ME","chain_weighted"
8,1.16,-1.69,2.85,2.45689655172414,"ME_chain_weighted",1933,"ME","chain_weighted"
9,1.15,-1.48,2.63,2.28695652173913,"ME_chain_weighted",1934,"ME","chain_weighted"
10,1.14,-1.29,2.43,2.13157894736842,"ME_chain_weighted",1935,"ME","chain_weighted"
11,1.14,1.9,-0.76,-0.666666666666667,"ME_chain_weighted",1936,"ME","chain_weighted"
12,1.13,1.92,-0.79,-0.699115044247788,"ME_chain_weighted",1937,"ME","chain_weighted"
13,1.12,1.93,-0.81,-0.723214285714285,"ME_chain_weighted",1938,"ME","chain_weighted"
14,1.11,1.94,-0.83,-0.747747747747748,"ME_chain_weighted",1939,"ME","chain_weighted"
15,1.1,1.95,-0.850000000000001,-0.772727272727274,"ME_chain_weighted",1940,"ME","chain_weighted"
16,1.19,2.57,-1.38,-1.15966386554622,"ME_chain_weighted",1941,"ME","chain_weighted"
17,1.3,2.72,-1.42,-1.09230769230769,"ME_chain_weighted",1942,"ME","chain_weighted"
18,1.41,2.9,-1.49,-1.05673758865248,"ME_chain_weighted",1943,"ME","chain_weighted"
19,1.53,3.08,-1.55,-1.01307189542484,"ME_chain_weighted",1944,"ME","chain_weighted"
20,1.66,3.27,-1.61,-0.969879518072289,"ME_chain_weighted",1945,"ME","chain_weighted"
21,1.8,6.44,-4.64,-2.57777777777778,"ME_chain_weighted",1946,"ME","chain_weighted"
22,1.95,7.12,-5.17,-2.65128205128205,"ME_chain_weighted",1947,"ME","chain_weighted"
23,2.12,7.88,-5.76,-2.71698113207547,"ME_chain_weighted",1948,"ME","chain_weighted"
24,2.3,8.73,-6.43,-2.79565217391304,"ME_chain_weighted",1949,"ME","chain_weighted"
25,2.5,9.66,-7.16,-2.864,"ME_chain_weighted",1950,"ME","chain_weighted"
26,2.65,7.39,-4.74,-1.78867924528302,"ME_chain_weighted",1951,"ME","chain_weighted"
27,2.81,7.87,-5.06,-1.80071174377224,"ME_chain_weighted",1952,"ME","chain_weighted"
28,2.98,8.39,-5.41,-1.81543624161074,"ME_chain_weighted",1953,"ME","chain_weighted"
29,3.16,8.93,-5.77,-1.82594936708861,"ME_chain_weighted",1954,"ME","chain_weighted"
30,3.35,9.52,-6.17,-1.84179104477612,"ME_chain_weighted",1955,"ME","chain_weighted"
31,3.56,8.74,-5.18,-1.45505617977528,"ME_chain_weighted",1956,"ME","chain_weighted"
32,3.77,9.24,-5.47,-1.45092838196286,"ME_chain_weighted",1957,"ME","chain_weighted"
33,4,9.75,-5.75,-1.4375,"ME_chain_weighted",1958,"ME","chain_weighted"
34,4.24,10.31,-6.07,-1.43160377358491,"ME_chain_weighted",1959,"ME","chain_weighted"
35,4.5,10.89,-6.39,-1.42,"ME_chain_weighted",1960,"ME","chain_weighted"
36,4.74,13.24,-8.5,-1.79324894514768,"ME_chain_weighted",1961,"ME","chain_weighted"
37,4.98,14.07,-9.09,-1.82530120481928,"ME_chain_weighted",1962,"ME","chain_weighted"
38,5.25,14.94,-9.69000000000001,-1.84571428571429,"ME_chain_weighted",1963,"ME","chain_weighted"
39,5.52,15.88,-10.36,-1.8768115942029,"ME_chain_weighted",1964,"ME","chain_weighted"
40,5.81,16.86,-11.05,-1.90189328743546,"ME_chain_weighted",1965,"ME","chain_weighted"
41,6.11,19.55,-13.44,-2.19967266775777,"ME_chain_weighted",1966,"ME","chain_weighted"
42,6.43,20.9,-14.47,-2.25038880248834,"ME_chain_weighted",1967,"ME","chain_weighted"
43,6.77,22.34,-15.57,-2.29985228951256,"ME_chain_weighted",1968,"ME","chain_weighted"
44,7.13,23.9,-16.77,-2.35203366058906,"ME_chain_weighted",1969,"ME","chain_weighted"
45,7.5,25.57,-18.07,-2.40933333333333,"ME_chain_weighted",1970,"ME","chain_weighted"
46,7.98,30.89,-22.91,-2.87092731829574,"ME_chain_weighted",1971,"ME","chain_weighted"
47,8.5,33.48,-24.98,-2.93882352941176,"ME_chain_weighted",1972,"ME","chain_weighted"
48,9.04,36.29,-27.25,-3.01438053097345,"ME_chain_weighted",1973,"ME","chain_weighted"
49,9.63,39.33,-29.7,-3.08411214953271,"ME_chain_weighted",1974,"ME","chain_weighted"
50,10.25,42.65,-32.4,-3.1609756097561,"ME_chain_weighted",1975,"ME","chain_weighted"
51,10.91,63.84,-52.93,-4.85151237396884,"ME_chain_weighted",1976,"ME","chain_weighted"
52,11.61,71.68,-60.07,-5.1739879414298,"ME_chain_weighted",1977,"ME","chain_weighted"
53,12.36,80.52,-68.16,-5.51456310679612,"ME_chain_weighted",1978,"ME","chain_weighted"
54,13.15,90.5,-77.35,-5.88212927756654,"ME_chain_weighted",1979,"ME","chain_weighted"
55,14,101.75,-87.75,-6.26785714285714,"ME_chain_weighted",1980,"ME","chain_weighted"
56,15.18,73.71,-58.53,-3.85573122529644,"ME_chain_weighted",1981,"ME","chain_weighted"
57,16.47,79.64,-63.17,-3.8354584092289,"ME_chain_weighted",1982,"ME","chain_weighted"
58,17.86,86.06,-68.2,-3.81858902575588,"ME_chain_weighted",1983,"ME","chain_weighted"
59,19.36,92.99,-73.63,-3.80320247933884,"ME_chain_weighted",1984,"ME","chain_weighted"
60,21,100.47,-79.47,-3.78428571428572,"ME_chain_weighted",1985,"ME","chain_weighted"
61,22.55,106.6,-84.05,-3.72727272727273,"ME_chain_weighted",1986,"ME","chain_weighted"
62,24.22,114.81,-90.59,-3.74029727497936,"ME_chain_weighted",1987,"ME","chain_weighted"
63,26.01,123.66,-97.65,-3.75432525951557,"ME_chain_weighted",1988,"ME","chain_weighted"
64,27.93,133.19,-105.26,-3.7687074829932,"ME_chain_weighted",1989,"ME","chain_weighted"
65,30,143.45,-113.45,-3.78166666666667,"ME_chain_weighted",1990,"ME","chain_weighted"
66,32.53,119.43,-86.9,-2.67138026437135,"ME_chain_weighted",1991,"ME","chain_weighted"
67,35.28,126.96,-91.68,-2.59863945578231,"ME_chain_weighted",1992,"ME","chain_weighted"
68,38.26,134.98,-96.72,-2.5279665446942,"ME_chain_weighted",1993,"ME","chain_weighted"
69,41.49,143.54,-102.05,-2.45962882622319,"ME_chain_weighted",1994,"ME","chain_weighted"
70,45,152.65,-107.65,-2.39222222222222,"ME_chain_weighted",1995,"ME","chain_weighted"
71,48.43,169.37,-120.94,-2.49721247160851,"ME_chain_weighted",1996,"ME","chain_weighted"
72,52.13,180.17,-128.04,-2.45616727412239,"ME_chain_weighted",1997,"ME","chain_weighted"
73,56.11,191.67,-135.56,-2.41596863304224,"ME_chain_weighted",1998,"ME","chain_weighted"
74,60.39,203.91,-143.52,-2.37655240933929,"ME_chain_weighted",1999,"ME","chain_weighted"
75,65,216.94,-151.94,-2.33753846153846,"ME_chain_weighted",2000,"ME","chain_weighted"
76,67.76,140.79,-73.03,-1.07777449822904,"ME_chain_weighted",2001,"ME","chain_weighted"
77,70.63,145.6,-74.97,-1.06144697720515,"ME_chain_weighted",2002,"ME","chain_weighted"
78,73.62,150.57,-76.95,-1.04523227383863,"ME_chain_weighted",2003,"ME","chain_weighted"
79,76.75,155.73,-78.98,-1.02905537459283,"ME_chain_weighted",2004,"ME","chain_weighted"
80,80,161.08,-81.08,-1.0135,"ME_chain_weighted",2005,"ME","chain_weighted"
81,81.54,274.11,-192.57,-2.3616629874908,"ME_chain_weighted",2006,"ME","chain_weighted"
82,83.11,287.43,-204.32,-2.45842858861749,"ME_chain_weighted",2007,"ME","chain_weighted"
83,84.71,49.46,35.25,0.416125605005312,"ME_chain_weighted",2008,"ME","chain_weighted"
84,86.34,51.38,34.96,0.404910817697475,"ME_chain_weighted",2009,"ME","chain_weighted"
85,88,53.3200000000001,34.6799999999999,0.394090909090909,"ME_chain_weighted",2010,"ME","chain_weighted"
86,89.36,235.1,-145.74,-1.63093106535363,"ME_chain_weighted",2011,"ME","chain_weighted"
87,90.74,242.65,-151.91,-1.67412387039894,"ME_chain_weighted",2012,"ME","chain_weighted"
88,92.14,250.47,-158.33,-1.71836336010419,"ME_chain_weighted",2013,"ME","chain_weighted"
89,93.56,258.58,-165.02,-1.76378794356563,"ME_chain_weighted",2014,"ME","chain_weighted"
90,95,267,-172,-1.81052631578947,"ME_chain_weighted",2015,"ME","chain_weighted"
91,97.47,290.55,-193.08,-1.98091720529394,"ME_chain_weighted",2016,"ME","chain_weighted"
92,100,301.92,-201.92,-2.0192,"ME_chain_weighted",2017,"ME","chain_weighted"
93,103.85,261.08,-157.23,-1.51401059220029,"ME_chain_weighted",2018,"ME","chain_weighted"
94,107.85,270.45,-162.6,-1.5076495132128,"ME_chain_weighted",2019,"ME","chain_weighted"
95,112,280.16,-168.16,-1.50142857142857,"ME_chain_weighted",2020,"ME","chain_weighted"
96,116.18,425.99,-309.81,-2.66663797555517,"ME_chain_weighted",2021,"ME","chain_weighted"
97,120.51,449.13,-328.62,-2.72691062982325,"ME_chain_weighted",2022,"ME","chain_weighted"
98,125,473.57,-348.57,-2.78856,"ME_chain_weighted",2023,"ME","chain_weighted"
1,49.35,49.2040721280153,0.145927871984718,0.00295699841914322,"ME_gpim_real",1926,"ME","gpim_real"
2,51.7,51.6506617982656,0.0493382017343578,0.000954317248246765,"ME_gpim_real",1927,"ME","gpim_real"
3,54.05,54.104317488007,-0.0543174880070367,-0.00100494889929763,"ME_gpim_real",1928,"ME","gpim_real"
4,56.4,55.80075,0.599250000000005,0.0106250000000001,"ME_gpim_real",1929,"ME","gpim_real"
5,55.93,51.8378864353312,4.09211356466877,0.0731649126527583,"ME_gpim_real",1930,"ME","gpim_real"
6,55.46,51.4164424951267,4.0435575048733,0.0729094393233555,"ME_gpim_real",1931,"ME","gpim_real"
7,54.99,50.9825533596838,4.00744664031621,0.0728759163541773,"ME_gpim_real",1932,"ME","gpim_real"
8,54.52,50.5463636363636,3.97363636363637,0.0728840125391851,"ME_gpim_real",1933,"ME","gpim_real"
9,54.05,50.121356350185,3.92864364981504,0.0726853589234974,"ME_gpim_real",1934,"ME","gpim_real"
10,53.58,49.69216,3.88784,0.0725614035087719,"ME_gpim_real",1935,"ME","gpim_real"
11,53.58,54.9038231469441,-1.32382314694408,-0.024707412223667,"ME_gpim_real",1936,"ME","gpim_real"
12,53.11,54.8934369055168,-1.78343690551681,-0.0335800584732971,"ME_gpim_real",1937,"ME","gpim_real"
13,52.64,54.4121645021645,-1.77216450216451,-0.033665739022882,"ME_gpim_real",1938,"ME","gpim_real"
14,52.17,53.9300904704463,-1.76009047044633,-0.0337375976700466,"ME_gpim_real",1939,"ME","gpim_real"
15,51.7,53.4472941176471,-1.74729411764706,-0.0337967914438503,"ME_gpim_real",1940,"ME","gpim_real"
16,55.93,54.0179334648999,1.9120665351001,0.0341867787430734,"ME_gpim_real",1941,"ME","gpim_real"
17,61.1,58.4565675675676,2.64343243243244,0.0432640332640334,"ME_gpim_real",1942,"ME","gpim_real"
18,66.27,63.8469430051813,2.42305699481869,0.0365634071950912,"ME_gpim_real",1943,"ME","gpim_real"
19,71.91,69.2528539493293,2.65714605067069,0.036950995003069,"ME_gpim_real",1944,"ME","gpim_real"
20,78.02,75.1422571428571,2.87774285714291,0.0368846815834774,"ME_gpim_real",1945,"ME","gpim_real"
21,84.6,86.664463445917,-2.064463445917,-0.0244026412046927,"ME_gpim_real",1946,"ME","gpim_real"
22,91.65,93.9567069660334,-2.30670696603339,-0.0251686521116573,"ME_gpim_real",1947,"ME","gpim_real"
23,99.64,101.830310130944,-2.1903101309442,-0.0219822373639522,"ME_gpim_real",1948,"ME","gpim_real"
24,108.1,110.694161509901,-2.594161509901,-0.0239977938011193,"ME_gpim_real",1949,"ME","gpim_real"
25,117.5,120.111111111111,-2.61111111111109,-0.022222222222222,"ME_gpim_real",1950,"ME","gpim_real"
26,124.55,125.421049551307,-0.871049551307109,-0.00699357327424415,"ME_gpim_real",1951,"ME","gpim_real"
27,132.07,132.94611983924,-0.876119839240118,-0.0066337536097533,"ME_gpim_real",1952,"ME","gpim_real"
28,140.06,140.982473486144,-0.922473486144298,-0.00658627364089889,"ME_gpim_real",1953,"ME","gpim_real"
29,148.52,149.497142246903,-0.977142246902986,-0.00657919638367214,"ME_gpim_real",1954,"ME","gpim_real"
30,157.45,158.53382,-1.08382000000003,-0.00688358208955244,"ME_gpim_real",1955,"ME","gpim_real"
31,167.32,166.007309042604,1.3126909573964,0.00784539180848911,"ME_gpim_real",1956,"ME","gpim_real"
32,177.19,176.381305483029,0.808694516971286,0.00456399637096499,"ME_gpim_real",1957,"ME","gpim_real"
33,188,186.794784280222,1.2052157197779,0.00641072191371222,"ME_gpim_real",1958,"ME","gpim_real"
34,199.28,198.194218078638,1.08578192136198,0.00544852429426929,"ME_gpim_real",1959,"ME","gpim_real"
35,211.5,210.099038461538,1.4009615384615,0.00662393162393145,"ME_gpim_real",1960,"ME","gpim_real"
36,222.78,225.534144442843,-2.75414444284283,-0.0123626198170519,"ME_gpim_real",1961,"ME","gpim_real"
37,234.06,237.528293374755,-3.46829337475521,-0.0148179670800445,"ME_gpim_real",1962,"ME","gpim_real"
38,246.75,249.611667404923,-2.86166740492314,-0.0115974362914818,"ME_gpim_real",1963,"ME","gpim_real"
39,259.44,263.101519032373,-3.66151903237289,-0.014113163091169,"ME_gpim_real",1964,"ME","gpim_real"
40,273.07,276.64341,-3.57341000000002,-0.0130860585197935,"ME_gpim_real",1965,"ME","gpim_real"
41,287.17,293.436035924435,-6.26603592443479,-0.0218199530746066,"ME_gpim_real",1966,"ME","gpim_real"
42,302.21,308.605286303472,-6.39528630347212,-0.0211617296034947,"ME_gpim_real",1967,"ME","gpim_real"
43,318.19,324.76570709321,-6.5757070932097,-0.0206659765964037,"ME_gpim_real",1968,"ME","gpim_real"
44,335.11,341.954010183805,-6.84401018380521,-0.0204231750285137,"ME_gpim_real",1969,"ME","gpim_real"
45,352.5,360.110384615385,-7.61038461538465,-0.0215897435897437,"ME_gpim_real",1970,"ME","gpim_real"
46,375.06,383.456114894668,-8.39611489466813,-0.022386057949843,"ME_gpim_real",1971,"ME","gpim_real"
47,399.5,408.040187121629,-8.540187121629,-0.0213771892906859,"ME_gpim_real",1972,"ME","gpim_real"
48,424.88,434.569099765363,-9.68909976536304,-0.0228043206678663,"ME_gpim_real",1973,"ME","gpim_real"
49,452.61,462.237776718077,-9.62777671807748,-0.0212716836085758,"ME_gpim_real",1974,"ME","gpim_real"
50,481.75,492.3784625,-10.6284625000001,-0.0220621951219514,"ME_gpim_real",1975,"ME","gpim_real"
51,512.77,542.331900615093,-29.5619006150931,-0.0576513848608404,"ME_gpim_real",1976,"ME","gpim_real"
52,545.67,577.240430446194,-31.5704304461939,-0.0578562692583317,"ME_gpim_real",1977,"ME","gpim_real"
53,580.92,614.303537701883,-33.3835377018828,-0.0574666695963004,"ME_gpim_real",1978,"ME","gpim_real"
54,618.05,653.938486543695,-35.8884865436951,-0.0580672866979938,"ME_gpim_real",1979,"ME","gpim_real"
55,658,695.781733333333,-37.7817333333329,-0.057419047619047,"ME_gpim_real",1980,"ME","gpim_real"
56,713.46,710.612289091156,2.84771090884408,0.00399140934158058,"ME_gpim_real",1981,"ME","gpim_real"
57,774.09,770.540249150623,3.54975084937701,0.00458570818558179,"ME_gpim_real",1982,"ME","gpim_real"
58,839.42,835.986284860558,3.43371513944192,0.00409058056686988,"ME_gpim_real",1983,"ME","gpim_real"
59,909.92,906.514867551944,3.40513244805595,0.00374223277656932,"ME_gpim_real",1984,"ME","gpim_real"
60,987,982.697790909091,4.30220909090906,0.00435887445887443,"ME_gpim_real",1985,"ME","gpim_real"
61,1059.85,1063.52088394062,-3.67088394062102,-0.00346358818759355,"ME_gpim_real",1986,"ME","gpim_real"
62,1138.34,1142.03681890035,-3.69681890034894,-0.00324755248901817,"ME_gpim_real",1987,"ME","gpim_real"
63,1222.47,1226.60139316053,-4.13139316053071,-0.00337954564163596,"ME_gpim_real",1988,"ME","gpim_real"
64,1312.71,1317.24814305346,-4.53814305345986,-0.0034570796698889,"ME_gpim_real",1989,"ME","gpim_real"
65,1410,1414.512,-4.51199999999994,-0.00319999999999996,"ME_gpim_real",1990,"ME","gpim_real"
66,1528.91,1490.93287161942,37.9771283805781,0.0248393485428037,"ME_gpim_real",1991,"ME","gpim_real"
67,1658.16,1616.6859738993,41.474026100703,0.0250120773029762,"ME_gpim_real",1992,"ME","gpim_real"
68,1798.22,1753.34281021045,44.8771897895469,0.0249564512626636,"ME_gpim_real",1993,"ME","gpim_real"
69,1950.03,1901.44557792482,48.5844220751799,0.0249147049405291,"ME_gpim_real",1994,"ME","gpim_real"
70,2115,2061.984,53.0159999999996,0.0250666666666665,"ME_gpim_real",1995,"ME","gpim_real"
71,2276.21,2242.26850195786,33.9414980421416,0.0149114088955508,"ME_gpim_real",1996,"ME","gpim_real"
72,2450.11,2413.20593457012,36.9040654298828,0.0150622075865503,"ME_gpim_real",1997,"ME","gpim_real"
73,2637.17,2597.56343951852,39.6065604814798,0.0150185844983372,"ME_gpim_real",1998,"ME","gpim_real"
74,2838.33,2795.86608806673,42.4639119332687,0.0149608790849791,"ME_gpim_real",1999,"ME","gpim_real"
75,3055,3009.13723214286,45.8627678571434,0.0150123626373628,"ME_gpim_real",2000,"ME","gpim_real"
76,3184.72,3138.93169487341,45.7883051265917,0.0143774979045542,"ME_gpim_real",2001,"ME","gpim_real"
77,3319.61,3272.20533745031,47.4046625496853,0.0142801903084053,"ME_gpim_real",2002,"ME","gpim_real"
78,3460.14,3410.79118369177,49.3488163082316,0.014262086594251,"ME_gpim_real",2003,"ME","gpim_real"
79,3607.25,3555.20504138757,52.0449586124341,0.0144278768071063,"ME_gpim_real",2004,"ME","gpim_real"
